load_id,predicted_rate
TE-000001,837.1819789520282
TE-000002,4935.960437825619
TE-000003,5162.022567823273
TE-000004,4135.93723903964
TE-000005,1843.00927683964
TE-000006,4401.404494005483
TE-000007,5207.176728646534
TE-000008,2853.41974382278
TE-000009,1108.7376475918932
TE-000010,1178.5897239857618
TE-000011,5549.9951951636995
TE-000012,2022.2768075990573
TE-000013,962.79265433416
TE-000014,1304.0083722503439
TE-000015,638.0750388477843
TE-000016,1531.2653486632184
TE-000017,1882.5163947933597
TE-000018,2513.4073538271614
TE-000019,1041.5349340550122
TE-000020,1394.2416307461474
TE-000021,12854.561710000198
TE-000022,1431.300568743339
TE-000023,4266.761354649293
TE-000024,3233.4465352607467
TE-000025,1083.19141910313
TE-000026,1948.9646919140923
TE-000027,783.6437522587786
TE-000028,1252.2203139563342
TE-000029,1480.3406174482375
TE-000030,5070.484937533315
TE-000031,4490.191996502914
TE-000032,1573.2683099868036
TE-000033,668.3655016609966
TE-000034,614.1615383651093
TE-000035,2302.50809579465
TE-000036,1934.2401397019014
TE-000037,1592.2453964356114
TE-000038,3531.368661835037
TE-000039,2203.004738952072
TE-000040,3968.6258355279956
TE-000041,1215.5919683099432
TE-000042,3631.560354611547
TE-000043,946.0280393118198
TE-000044,1630.9820932066968
TE-000045,1493.248914100132
TE-000046,2229.3934658025746
TE-000047,1787.887556958649
TE-000048,477.5357148159295
TE-000049,3375.266555899565
TE-000050,5280.056114535862
TE-000051,1145.2010506862275
TE-000052,3004.8192089987524
TE-000053,3806.056167560463
TE-000054,2488.9904659014564
TE-000055,763.2074467783807
TE-000056,1886.3164163410484
TE-000057,1245.637795116857
TE-000058,5266.60327256977
TE-000059,1881.0054195285065
TE-000060,2488.9852821629884
TE-000061,1663.1354889467402
TE-000062,1613.5335981330877
TE-000063,869.0395017195897
TE-000064,1585.7635605876085
TE-000065,2425.3595733635684
TE-000066,1963.7648246790282
TE-000067,2397.489050335442
TE-000068,2697.0713574744036
TE-000069,2441.4684611511543
TE-000070,12854.561710000198
TE-000071,2775.580867913739
TE-000072,4905.856881606549
TE-000073,1230.3418025483547
TE-000074,2088.457016631632
TE-000075,3106.736513705613
TE-000076,3560.2217543688216
TE-000077,2290.9421384826574
TE-000078,2052.1187793532363
TE-000079,2171.19230629669
TE-000080,2592.541253408054
TE-000081,2375.814943475701
TE-000082,3402.1128642098497
TE-000083,3199.488868380344
TE-000084,7621.181307480187
TE-000085,1097.0913043133482
TE-000086,12854.561710000198
TE-000087,4481.017373151146
TE-000088,2394.7144159839663
TE-000089,3946.8016161258774
TE-000090,973.8144865168034
TE-000091,1304.1088753503473
TE-000092,3430.437943120341
TE-000093,1624.3901382141444
TE-000094,1997.440788194414
TE-000095,4003.427633993589
TE-000096,1470.0539107103373
TE-000097,2224.4511129834223
TE-000098,3676.631442431514
TE-000099,2095.654366740833
TE-000100,4278.633534738812
TE-000101,819.5848309279913
TE-000102,209.13473275342594
TE-000103,1408.9734556381588
TE-000104,3570.7380379569445
TE-000105,811.7714183704525
TE-000106,1024.6477076574306
TE-000107,3874.246080064431
TE-000108,2223.9531128395215
TE-000109,2373.4404443992617
TE-000110,2287.020419528903
TE-000111,1204.579059335694
TE-000112,1695.908845668464
TE-000113,12854.561710000198
TE-000114,2315.2941735002105
TE-000115,1511.068594906944
TE-000116,3033.392945144601
TE-000117,898.0337356162945
TE-000118,2423.229452451932
TE-000119,1902.5487824781985
TE-000120,1116.8044605762339
TE-000121,1373.6685513572004
TE-000122,4057.060619368096
TE-000123,1559.9922866279749
TE-000124,1534.4364105651898
TE-000125,1245.7714082458174
TE-000126,2436.988688109282
TE-000127,1357.3206241538526
TE-000128,1350.58762456752
TE-000129,5115.453944842582
TE-000130,5561.047793742998
TE-000131,1191.3950960012517
TE-000132,2821.334983270691
TE-000133,1002.7117719838463
TE-000134,5451.4807845628075
TE-000135,355.6108383506516
TE-000136,1341.9075946910225
TE-000137,4365.501121811754
TE-000138,1728.2325022591322
TE-000139,4097.282368658424
TE-000140,1346.431693306044
TE-000141,3354.251609362554
TE-000142,12854.561710000198
TE-000143,11772.163619953619
TE-000144,5036.179198125118
TE-000145,2336.0702444300687
TE-000146,2012.6413503920935
TE-000147,2243.11223015778
TE-000148,1789.1831363802457
TE-000149,1479.647714130971
TE-000150,3410.385717183349
TE-000151,2062.3818663088236
TE-000152,12854.561710000198
TE-000153,3101.2218460613312
TE-000154,5399.424265175692
TE-000155,2124.7941261145347
TE-000156,2692.124814371803
TE-000157,725.453780090394
TE-000158,965.3187249292348
TE-000159,2788.0868557012536
TE-000160,1486.8873610427215
TE-000161,2011.6012719696337
TE-000162,1422.043017296777
TE-000163,3147.527625262688
TE-000164,1395.8848041411652
TE-000165,4087.787573448082
TE-000166,2094.3578894096177
TE-000167,3293.8896380978504
TE-000168,1784.517717462208
TE-000169,2061.0255149093005
TE-000170,1099.436787822789
TE-000171,465.37098721381767
TE-000172,3452.532239241912
TE-000173,2395.1311191833493
TE-000174,1654.1303109411933
TE-000175,1251.574055882038
TE-000176,394.16388271297285
TE-000177,2597.9857482578846
TE-000178,1913.876162567894
TE-000179,1111.2682109645987
TE-000180,1026.5372150367602
TE-000181,2106.794062166493
TE-000182,4379.301375110395
TE-000183,1875.980003986921
TE-000184,676.5377512292747
TE-000185,3416.8330490695334
TE-000186,530.0467826634982
TE-000187,2495.477911022121
TE-000188,344.26998231906
TE-000189,2357.4730136555336
TE-000190,1377.518345294166
TE-000191,1762.0316690596953
TE-000192,2056.078070490249
TE-000193,2474.5543238984246
TE-000194,1509.6440591787878
TE-000195,3672.3225255362318
TE-000196,2209.455933150437
TE-000197,783.5921211328322
TE-000198,1576.2586054016792
TE-000199,1400.5361117900813
TE-000200,563.2365066653442
TE-000201,3203.7248594647795
TE-000202,1760.3167001390275
TE-000203,1458.6773783462118
TE-000204,3209.688287148072
TE-000205,10606.876678073031
TE-000206,1072.8408243711783
TE-000207,1294.396839384213
TE-000208,4656.281637096088
TE-000209,1871.134429309267
TE-000210,1283.565007232141
TE-000211,1887.0229134172191
TE-000212,1318.0206424783532
TE-000213,1966.4395806569887
TE-000214,2201.1682034396213
TE-000215,691.6657421770863
TE-000216,3139.5157884215323
TE-000217,850.158837551518
TE-000218,12854.561710000198
TE-000219,5014.122210359944
TE-000220,1280.7696562817023
TE-000221,1315.166895509401
TE-000222,3345.4902900011584
TE-000223,1146.5804606772936
TE-000224,1990.1850430162613
TE-000225,3554.535293047687
TE-000226,912.6546604165729
TE-000227,1196.2484263545052
TE-000228,1498.3811148285758
